TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2026-03-18,002361.SZ,0.0355241410216861,0.0605773242965144
2026-03-18,002384.SZ,0.0512302874882001,0.0699260508507532
2026-03-18,002428.SZ,0.0778719584368247,0.0670383193429747
2026-03-18,002463.SZ,0.0358392022826089,0.0711578247294019
2026-03-18,002475.SZ,0.0478491626528963,0.0483297918682907
2026-03-18,002709.SZ,0.0350615458549068,0.0731005538378229
2026-03-18,002837.SZ,0.033076698561977,0.0671430160538814
2026-03-18,300058.SZ,0.0394326160829807,0.0689254367050098
2026-03-18,300136.SZ,0.0365612963517257,0.0680859442200134
2026-03-18,300274.SZ,0.0290591098496551,0.0735619835815647
2026-03-18,300308.SZ,0.0347683658001471,0.0708072598487169
2026-03-18,300342.SZ,0.0189975746130449,0.0623414651955809
2026-03-18,300394.SZ,0.0355481924013339,0.0757597372955933
2026-03-18,300395.SZ,0.0488426057375093,0.0698115596567237
2026-03-18,300442.SZ,0.029958432796864,0.0746719469978361
2026-03-18,300456.SZ,0.0352816132453331,0.0690901717793635
2026-03-18,300476.SZ,0.0356365964175099,0.0689268469408276
2026-03-18,300502.SZ,0.0416856429342124,0.0696153640281089
2026-03-18,300548.SZ,0.0547227970197258,0.0688625320153882
2026-03-18,300620.SZ,0.0532374492773232,0.0686392293503598
2026-03-18,300750.SZ,0.0192400137145405,0.0398231251212987
2026-03-18,300857.SZ,0.0841232802936469,0.0747233246962925
2026-03-18,301308.SZ,0.0576442362823019,0.0662445338193562
2026-03-18,600105.SH,0.045831185147791,0.0678070730029773
2026-03-18,600111.SH,0.0328862414979991,0.0627028380615624
2026-03-18,600118.SH,0.0272873412204152,0.0743539297571114
2026-03-18,600150.SH,0.0325000846453728,0.0411054830989771
2026-03-18,600330.SH,0.0482856066070343,0.0627327334558417
2026-03-18,600487.SH,0.0532803647504527,0.0652895522475287
2026-03-18,600498.SH,0.0490636098016205,0.0712423836376863
2026-03-18,600522.SH,0.0354054888886796,0.0709091468533004
2026-03-18,600703.SH,0.0576588752801901,0.0673854211317065
2026-03-18,600875.SH,0.0372121820511145,0.0689492379617485
2026-03-18,601138.SH,0.0333743533458443,0.0379117807201079
2026-03-18,601869.SH,0.0627711819318425,0.0754564787316826
2026-03-18,601899.SH,0.0475044905980794,0.0408208786301887
2026-03-18,603083.SH,0.0521242481832908,0.0673543574741125
2026-03-18,603986.SH,0.0361559802705872,0.0739251393079149
2026-03-18,688008.SH,0.0348524919431452,0.0775172665544149
2026-03-18,688041.SH,0.0331759655248336,0.0547332869588591
2026-03-18,688048.SH,0.0953029694780567,0.0695512833619127
2026-03-18,688256.SH,0.0378651030264437,0.0679225120946181
2026-03-18,688525.SH,0.0572508912275523,0.0780658461324126
2026-03-19,000938.SZ,0.0263628691301206,0.0781347124850848
2026-03-19,000988.SZ,0.0484468119998705,0.0659282716582334
2026-03-19,001309.SZ,0.0547680291691751,0.0729137507716654
2026-03-19,002008.SZ,0.0433121305020493,0.0697326106260853
2026-03-19,002149.SZ,0.0463277958752719,0.0617423847509681
2026-03-19,002281.SZ,0.0434731549033918,0.066384691173916
2026-03-19,002361.SZ,0.0528007086453589,0.0662159457264956
2026-03-19,002384.SZ,0.0508079586083312,0.0658048620009721
2026-03-19,002428.SZ,0.0783633350922512,0.0676610843092765
2026-03-19,002463.SZ,0.0332750013962054,0.0705534826785854
2026-03-19,002475.SZ,0.0468456669627566,0.0486255197782828
2026-03-19,002709.SZ,0.0206083196129527,0.0669356201998155
2026-03-19,002837.SZ,0.0340793391543725,0.0702405672180422
2026-03-19,300058.SZ,0.0380971302793972,0.0627175642354582
2026-03-19,300136.SZ,0.0366271269250362,0.069506180689794
2026-03-19,300274.SZ,0.0289257508823155,0.0761320081916414
2026-03-19,300308.SZ,0.0360487049393188,0.0773093801279932
2026-03-19,300342.SZ,0.033613210600825,0.06665468877644
2026-03-19,300394.SZ,0.0361757075830416,0.0714163914825695
2026-03-19,300395.SZ,0.036588703385639,0.0615701487379422
2026-03-19,300442.SZ,0.03159363784365,0.0710411691660569
2026-03-19,300456.SZ,0.0373280757674986,0.0672534489155132
2026-03-19,300476.SZ,0.0300951062393152,0.0712205114572088
2026-03-19,300502.SZ,0.044512019942313,0.0731204035126143
2026-03-19,300548.SZ,0.0505960116189913,0.0657206148913382
2026-03-19,300620.SZ,0.0540344790816298,0.0650258871754507
2026-03-19,300750.SZ,0.0198695169374761,0.0537942763732219
2026-03-19,300857.SZ,0.0857245090987238,0.0726876298365827
2026-03-19,301308.SZ,0.0594630792083449,0.065565941661493
2026-03-19,600105.SH,0.0473984802193044,0.0655678843865352
2026-03-19,600111.SH,0.0285690718780835,0.0698056869863932
2026-03-19,600118.SH,0.0267922201301074,0.0748065389606601
2026-03-19,600150.SH,0.0362137829793389,0.0421713189055814
2026-03-19,600330.SH,0.0498007990507424,0.0606173496543517
2026-03-19,600487.SH,0.0513985979995241,0.0653400791232532
2026-03-19,600498.SH,0.0485761021643526,0.0660316361637755
2026-03-19,600522.SH,0.036469083039897,0.0693737207456392
2026-03-19,600703.SH,0.0670472995208115,0.0681264732289993
2026-03-19,600875.SH,0.0348050091089635,0.074183315298699
2026-03-19,601138.SH,0.0307396627242004,0.037568655857987
2026-03-19,601869.SH,0.0645816981427159,0.0734406183554259
2026-03-19,601899.SH,0.0361564240064769,0.0703107812190605
2026-03-19,603083.SH,0.0540033728869124,0.0666664520518838
2026-03-19,603986.SH,0.0438549344092001,0.0746453633986847
2026-03-19,688008.SH,0.0365748075817734,0.0759579482230648
2026-03-19,688041.SH,0.0284463719170163,0.0537149897845895
2026-03-19,688048.SH,0.0826614440707699,0.0656635533713555
2026-03-19,688256.SH,0.0363203963672194,0.0549209769809255
2026-03-19,688525.SH,0.0570209405095681,0.073859943667784
2026-03-20,000938.SZ,0.0248362523079542,0.0742561368804903
2026-03-20,000988.SZ,0.0492559089825091,0.0699242204942191
2026-03-20,001309.SZ,0.0519071711355176,0.0667219499057231
2026-03-20,002008.SZ,0.0424036683764022,0.0703844906248186
2026-03-20,002149.SZ,0.0521464689239012,0.0628164378100724
2026-03-20,002281.SZ,0.0429613123268992,0.0671005026532869
2026-03-20,002361.SZ,0.0627143440785386,0.0600536490443456
2026-03-20,002384.SZ,0.0483922190983172,0.0745425209191398
2026-03-20,002428.SZ,0.0783736675616021,0.0777760324753399
2026-03-20,002463.SZ,0.0328234801315123,0.066375545358692
2026-03-20,002475.SZ,0.0469639034686722,0.0608327833026492
2026-03-20,002709.SZ,0.0211253623992464,0.0640151731690218
2026-03-20,002837.SZ,0.0356781212856126,0.0669800604784069
2026-03-20,300058.SZ,0.0360066290436694,0.0734555543794936
2026-03-20,300136.SZ,0.0366059436753005,0.0708168195081641
2026-03-20,300274.SZ,0.0196070528023255,0.0682428876110044
2026-03-20,300308.SZ,0.0259470055699379,0.0772323369138101
2026-03-20,300342.SZ,0.0339879098079867,0.0633104606306979
2026-03-20,300394.SZ,0.037166022594048,0.0688865018421915
2026-03-20,300395.SZ,0.033736815967987,0.0670109102302626
2026-03-20,300442.SZ,0.0254448036801352,0.0720315080341633
2026-03-20,300456.SZ,0.0499828357231394,0.070992154239826
2026-03-20,300476.SZ,0.0321143077846014,0.0698281463208627
2026-03-20,300502.SZ,0.0281649080782633,0.0746182941642856
2026-03-20,300548.SZ,0.0503012721262996,0.0650833826189429
2026-03-20,300620.SZ,0.0522043001432929,0.0681211154335529
2026-03-20,300750.SZ,0.0207182955812456,0.0609989611588723
2026-03-20,300857.SZ,0.0467355172567011,0.0716866260786989
2026-03-20,301308.SZ,0.0494448099477233,0.0623556316657394
2026-03-20,600105.SH,0.046077086315431,0.0680547842886178
2026-03-20,600111.SH,0.0297189488595552,0.0630922529571572
2026-03-20,600118.SH,0.0245254255848989,0.0716812872227091
2026-03-20,600150.SH,0.033725317277612,0.0608483589443908
2026-03-20,600330.SH,0.0507983412706287,0.063415167539754
2026-03-20,600487.SH,0.0523229092786195,0.0683581039123795
2026-03-20,600498.SH,0.0459574233572805,0.0667045787270445
2026-03-20,600522.SH,0.036600939999929,0.074285051152472
2026-03-20,600703.SH,0.0681454588598647,0.0705848264605861
2026-03-20,600875.SH,0.0299444525239325,0.0650227440864376
2026-03-20,601138.SH,0.030765073189153,0.0569210601284213
2026-03-20,601869.SH,0.0651570379095661,0.0731680123393913
2026-03-20,601899.SH,0.0353162732603605,0.0723515542368305
2026-03-20,603083.SH,0.0541232929207851,0.0661726339505316
2026-03-20,603986.SH,0.039292104371995,0.062911934239435
2026-03-20,688008.SH,0.0341414949474617,0.0766316794501484
2026-03-20,688041.SH,0.0258859360833969,0.0597592574086407
2026-03-20,688048.SH,0.0676224436653657,0.0866478314552209
2026-03-20,688256.SH,0.0359463620918495,0.0663237618140378
2026-03-20,688525.SH,0.0564704465964098,0.0729785639219408
2026-03-23,000938.SZ,0.021603000247764,0.0743661439113248
2026-03-23,000988.SZ,0.0492246534477153,0.0651703777886538
2026-03-23,001309.SZ,0.0541261361203249,0.0626766731327667
2026-03-23,002008.SZ,0.0266530807160409,0.0704610819700261
2026-03-23,002149.SZ,0.0601474295949099,0.061236738742588
2026-03-23,002281.SZ,0.0410998870458805,0.0642964881076423
2026-03-23,002361.SZ,0.0745776533003825,0.0617247972766821
2026-03-23,002384.SZ,0.022914829724716,0.0652327849289728
2026-03-23,002428.SZ,0.0727224216846689,0.0689595674523723
2026-03-23,002463.SZ,0.025611540552288,0.0698330213490544
2026-03-23,002475.SZ,0.0463978946271548,0.0684345553313693
2026-03-23,002709.SZ,0.0283269621310754,0.0697472618372557
2026-03-23,002837.SZ,0.0243099108168266,0.0660521267927535
2026-03-23,300058.SZ,0.0226764269849745,0.0689147629564189
2026-03-23,300136.SZ,0.0295337233780024,0.0637444650704882
2026-03-23,300274.SZ,0.0226678082822009,0.0714880481256821
2026-03-23,300308.SZ,0.0251970724985271,0.0740466422954803
2026-03-23,300342.SZ,0.0467799526717634,0.0631168628215283
2026-03-23,300394.SZ,0.0314745073633821,0.0670933885649224
2026-03-23,300395.SZ,0.0226785543405754,0.0661176770801724
2026-03-23,300442.SZ,0.0254516901139636,0.0707978507602133
2026-03-23,300456.SZ,0.0405219305133739,0.0645667197825654
2026-03-23,300476.SZ,0.0167009189505264,0.0688516729669649
2026-03-23,300502.SZ,0.0256794285132784,0.067646381693419
2026-03-23,300548.SZ,0.0461530833074311,0.0611022846555086
2026-03-23,300620.SZ,0.0528856994693941,0.0672320408119595
2026-03-23,300750.SZ,0.0171753338180837,0.0662816862465314
2026-03-23,300857.SZ,0.0412693333012087,0.0644091122846023
2026-03-23,301308.SZ,0.0369494799004408,0.0631388044451013
2026-03-23,600105.SH,0.0430623885603624,0.0626606318184497
2026-03-23,600111.SH,0.0287579535179205,0.0672422433052484
2026-03-23,600118.SH,0.0220131943675391,0.070572901858739
2026-03-23,600150.SH,0.0190972159199565,0.0654441220124446
2026-03-23,600330.SH,0.0369390243856401,0.0605702997649296
2026-03-23,600487.SH,0.0652901615864938,0.0656737684821199
2026-03-23,600498.SH,0.0474462442984625,0.0650197112297218
2026-03-23,600522.SH,0.0467708971181396,0.0709883510327152
2026-03-23,600703.SH,0.0513219236731019,0.0675187252835235
2026-03-23,600875.SH,0.025813433091648,0.0683759219001447
2026-03-23,601138.SH,0.018526549394375,0.053573186888864
2026-03-23,601869.SH,0.0772231503734191,0.0700125718061729
2026-03-23,601899.SH,0.03207390669187,0.0715741339948092
2026-03-23,603083.SH,0.0271492251902557,0.0612586364811478
2026-03-23,603986.SH,0.0291909258275429,0.0693807075666752
2026-03-23,688008.SH,0.0247308474489293,0.0731852142554067
2026-03-23,688041.SH,0.0197927063743099,0.0604983090272521
2026-03-23,688048.SH,0.0631493406363064,0.075360807075384
2026-03-23,688256.SH,0.0274580414360035,0.0671219166654092
2026-03-23,688525.SH,0.0511939390873232,0.0655186867493783
2026-03-24,000938.SZ,0.0210044447104498,0.0796823824545711
2026-03-24,000988.SZ,0.0510863091640252,0.0597786224593386
2026-03-24,001309.SZ,0.0447894905489373,0.0616090716873448
2026-03-24,002008.SZ,0.0293416134313867,0.0746573871512902
2026-03-24,002149.SZ,0.0614591243089863,0.0621008007798291
2026-03-24,002281.SZ,0.0453272341157407,0.0630624895829508
2026-03-24,002361.SZ,0.0855132334858764,0.0676586972767701
2026-03-24,002384.SZ,0.022038205914654,0.0648714033107778
2026-03-24,002428.SZ,0.0663003048807431,0.0664934876498661
2026-03-24,002463.SZ,0.0295517704127296,0.0687718015581965
2026-03-24,002475.SZ,0.046620081505878,0.0653166280882385
2026-03-24,002709.SZ,0.0349899246990302,0.0672893844230098
2026-03-24,002837.SZ,0.0369230858607336,0.0694746167048746
2026-03-24,300058.SZ,0.0238625928524407,0.0754783011419413
2026-03-24,300136.SZ,0.0295865229182611,0.0707167205318045
2026-03-24,300274.SZ,0.0273102303499419,0.063556692589562
2026-03-24,300308.SZ,0.0293004848536373,0.0684540387839049
2026-03-24,300342.SZ,0.0518778792400421,0.0612573227145012
2026-03-24,300394.SZ,0.0384015056759114,0.0664411707637579
2026-03-24,300395.SZ,0.0283917755004458,0.067163608688465
2026-03-24,300442.SZ,0.0272829198229932,0.0683548247237171
2026-03-24,300456.SZ,0.0449630127850227,0.0709678737302963
2026-03-24,300476.SZ,0.0184059925471372,0.0644287757197408
2026-03-24,300502.SZ,0.0290568415105699,0.0627534064397879
2026-03-24,300548.SZ,0.0455364698195637,0.0660713100010439
2026-03-24,300620.SZ,0.0502441812142105,0.067126589847972
2026-03-24,300750.SZ,0.0204356267264814,0.0565084302548556
2026-03-24,300857.SZ,0.0427942524058596,0.0635039922437926
2026-03-24,301308.SZ,0.0380426919568304,0.0628273237735369
2026-03-24,600105.SH,0.0430259112076613,0.06441200850712
2026-03-24,600111.SH,0.0290861366061347,0.0683340275421542
2026-03-24,600118.SH,0.0221000837360413,0.073133242690587
2026-03-24,600150.SH,0.0184759291650924,0.0523419314037356
2026-03-24,600330.SH,0.03795308411669,0.0649347520412809
2026-03-24,600487.SH,0.0581006226704519,0.0700403577758612
2026-03-24,600498.SH,0.0450503539816654,0.066552283389897
2026-03-24,600522.SH,0.0464720984773546,0.0725732302798445
2026-03-24,600703.SH,0.0440165425013262,0.0657841900512292
2026-03-24,600875.SH,0.0202209636839153,0.0667610917597063
2026-03-24,601138.SH,0.0242740082444721,0.0474914902474471
2026-03-24,601869.SH,0.0653981802583876,0.0691408016981406
2026-03-24,601899.SH,0.0222817570239989,0.0760155227635374
2026-03-24,603083.SH,0.0303003159985888,0.070128966597553
2026-03-24,603986.SH,0.0434246755240516,0.0669849025692075
2026-03-24,688008.SH,0.0339314142723687,0.0753777669023201
2026-03-24,688041.SH,0.018651640688066,0.0639371078870251
2026-03-24,688048.SH,0.0716604700571202,0.0676193519817988
2026-03-24,688256.SH,0.0154947547842833,0.0663409152424661
2026-03-24,688525.SH,0.0639076994151639,0.0637402332953835
2026-03-25,000938.SZ,0.0191959219692108,0.0756644042846306
2026-03-25,000988.SZ,0.0492177553790628,0.0697290658241536
2026-03-25,001309.SZ,0.0331028987483651,0.0676505553830978
2026-03-25,002008.SZ,0.032184299770697,0.0773277597258473
2026-03-25,002149.SZ,0.0620746678899099,0.0672413306524214
2026-03-25,002281.SZ,0.0315753454437861,0.0646628014989716
2026-03-25,002361.SZ,0.0862818041470648,0.0605140157951987
2026-03-25,002384.SZ,0.032472482654899,0.0641367480882417
2026-03-25,002428.SZ,0.056236182439585,0.0788023240803493
2026-03-25,002463.SZ,0.035180440764085,0.0743699761075548
2026-03-25,002475.SZ,0.0215477190349958,0.0687612805167852
2026-03-25,002709.SZ,0.0350139877395881,0.0707159438982674
2026-03-25,002837.SZ,0.0397606556970664,0.0700012563605994
2026-03-25,300058.SZ,0.0192586494996264,0.0701020762333209
2026-03-25,300136.SZ,0.0259087543202377,0.0715720087161042
2026-03-25,300274.SZ,0.0576704753095817,0.0687491542198158
2026-03-25,300308.SZ,0.0337336676382429,0.0731451267758965
2026-03-25,300342.SZ,0.053573637353287,0.061784033784635
2026-03-25,300394.SZ,0.05181538653289,0.0715853262621818
2026-03-25,300395.SZ,0.0312019647459228,0.0691768975953519
2026-03-25,300442.SZ,0.0294669582661959,0.0724225157079185
2026-03-25,300456.SZ,0.0480835573976576,0.0699963670399139
2026-03-25,300476.SZ,0.0213522462815311,0.0707471355396236
2026-03-25,300502.SZ,0.0330634928492317,0.064941536556648
2026-03-25,300548.SZ,0.0374367043829246,0.0707955254292896
2026-03-25,300620.SZ,0.0535568807561762,0.079683986226522
2026-03-25,300750.SZ,0.0208928149138805,0.0506849633293976
2026-03-25,300857.SZ,0.0328180743214312,0.0680308555023852
2026-03-25,301308.SZ,0.0326139268800302,0.065988729943848
2026-03-25,600105.SH,0.0577598519985672,0.0665225670205192
2026-03-25,600111.SH,0.0205926087497446,0.07364293046756
2026-03-25,600118.SH,0.0234215427926506,0.0625008097867153
2026-03-25,600150.SH,0.0183323516766802,0.0486060595293964
2026-03-25,600330.SH,0.0396282175525521,0.0731260444093523
2026-03-25,600487.SH,0.0453984813565399,0.0683592503862801
2026-03-25,600498.SH,0.0374177502875815,0.0734512757690332
2026-03-25,600522.SH,0.0409189200485301,0.0805244146398021
2026-03-25,600703.SH,0.044404920495419,0.066286711898183
2026-03-25,600875.SH,0.043511761631466,0.075629769372201
2026-03-25,601138.SH,0.0257972472318666,0.0577210184710538
2026-03-25,601869.SH,0.0496479859199304,0.0786322904070152
2026-03-25,601899.SH,0.0256971973046991,0.0712840820000288
2026-03-25,603083.SH,0.0296387525859733,0.0689691839423992
2026-03-25,603986.SH,0.052615753278679,0.0686908003468183
2026-03-25,688008.SH,0.0349368685793726,0.0748326046218135
2026-03-25,688041.SH,0.0266517365228224,0.0579319697615403
2026-03-25,688048.SH,0.0586714513414283,0.0846663706751902
2026-03-25,688256.SH,0.0335331296829082,0.0696403428066083
2026-03-25,688525.SH,0.050142777907144,0.0648593506938385
2026-03-26,000938.SZ,0.0221938055622976,0.0746810226434312
2026-03-26,000988.SZ,0.0319588519149808,0.0608092196213169
2026-03-26,001309.SZ,0.0358554928655702,0.0633997556132025
2026-03-26,002008.SZ,0.0335617639893192,0.0737287912599064
2026-03-26,002149.SZ,0.0458579718837352,0.0663134127119836
2026-03-26,002281.SZ,0.0346372227161363,0.0656349545653789
2026-03-26,002361.SZ,0.0753374435838494,0.0627564717952183
2026-03-26,002384.SZ,0.0302352510407798,0.0589160661964305
2026-03-26,002428.SZ,0.0581435892469828,0.0670232593560266
2026-03-26,002463.SZ,0.034079178075995,0.0699847342082064
2026-03-26,002475.SZ,0.0209147877265702,0.0757675207708934
2026-03-26,002709.SZ,0.0339849226857366,0.0635109491043022
2026-03-26,002837.SZ,0.0439292698702001,0.0654388840426963
2026-03-26,300058.SZ,0.0278732362926371,0.0704974691727309
2026-03-26,300136.SZ,0.0248534083879551,0.0692576554005025
2026-03-26,300274.SZ,0.0626364518794427,0.0679825837201736
2026-03-26,300308.SZ,0.0354807135436988,0.0721649082600209
2026-03-26,300342.SZ,0.050670446727947,0.0677141574413493
2026-03-26,300394.SZ,0.0529038367657847,0.0688401943514653
2026-03-26,300395.SZ,0.0325169009560759,0.0686144135924287
2026-03-26,300442.SZ,0.0331377322869278,0.0748632551197983
2026-03-26,300456.SZ,0.0472050572095176,0.0681531504029653
2026-03-26,300476.SZ,0.020958053716085,0.0745539289187712
2026-03-26,300502.SZ,0.0303515666342027,0.0595248870726316
2026-03-26,300548.SZ,0.0361072251389631,0.0638721574099221
2026-03-26,300620.SZ,0.0600292982446577,0.0678474851739931
2026-03-26,300750.SZ,0.0208407082337515,0.0551820677821561
2026-03-26,300857.SZ,0.0364741317456197,0.0642863558326068
2026-03-26,301308.SZ,0.0324719484671585,0.0661690077724471
2026-03-26,600105.SH,0.0558995156112799,0.0657082985971256
2026-03-26,600111.SH,0.0161152982205786,0.0649175226701962
2026-03-26,600118.SH,0.0246326054393252,0.0713684338122056
2026-03-26,600150.SH,0.0074643499673485,0.0661404116605326
2026-03-26,600330.SH,0.0380302644781229,0.0679511862007886
