TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2026-02-06,300548.SZ,0.0884545782593299,0.0401709245280588
2026-02-06,300620.SZ,0.0935280293561402,0.0400164317534725
2026-02-06,300750.SZ,0.0169387854897294,0.024214543487207
2026-02-06,300857.SZ,0.0734775356475011,0.0345904898757475
2026-02-06,301308.SZ,0.0254673623341437,0.0338391587166149
2026-02-06,600105.SH,0.0412628011042429,0.0397994336256735
2026-02-06,600111.SH,0.0402948230633596,0.0381738018517116
2026-02-06,600118.SH,0.017837903103734,0.036254616480425
2026-02-06,600150.SH,0.0170532844345785,0.0209120810440909
2026-02-06,600330.SH,0.0595535347853294,0.0494531092850243
2026-02-06,600487.SH,0.0549992467074401,0.0465844412317275
2026-02-06,600498.SH,0.0402134234321236,0.0503824173051911
2026-02-06,600522.SH,0.0391497802525823,0.0390874974247977
2026-02-06,600703.SH,0.0174692808937212,0.0372472830398764
2026-02-06,600875.SH,0.0747894048413184,0.0295714947126496
2026-02-06,601138.SH,0.0132182338505899,0.0282249831136177
2026-02-06,601869.SH,0.0700509996393066,0.0475739598103299
2026-02-06,601899.SH,0.0296239828304228,0.0338678205311013
2026-02-06,603083.SH,0.0261595541836165,0.0336736925469723
2026-02-06,603986.SH,0.040724279324943,0.0343444724372148
2026-02-06,688008.SH,0.035961947485792,0.0334582039719274
2026-02-06,688041.SH,0.0258271862977367,0.0325629706498572
2026-02-06,688048.SH,0.0604867617681978,0.0462451358167887
2026-02-06,688256.SH,0.027454922843583,0.0300393365771792
2026-02-06,688525.SH,0.0383344121832506,0.0379689219188419
2026-02-09,000938.SZ,0.0098850942943363,0.022228238360393
2026-02-09,000988.SZ,0.0461765936321451,0.0290322401448576
2026-02-09,001309.SZ,0.0232572229900519,0.0300099513125421
2026-02-09,002008.SZ,0.0464320681787681,0.0326507407749936
2026-02-09,002149.SZ,0.052105553760297,0.0508343553836218
2026-02-09,002281.SZ,0.0310932836879034,0.0352467502053232
2026-02-09,002361.SZ,0.0405671173194259,0.0669818221782444
2026-02-09,002384.SZ,0.043582834359126,0.0283540274869569
2026-02-09,002428.SZ,0.0207349391965882,0.0323673558200341
2026-02-09,002463.SZ,0.027543282553357,0.0320252594870658
2026-02-09,002475.SZ,0.0077194010487831,0.0205863466872255
2026-02-09,002709.SZ,0.0163213703672241,0.0256886556165169
2026-02-09,002837.SZ,0.0515510596200832,0.0352803481886845
2026-02-09,300058.SZ,0.0440891775228236,0.0559185710870593
2026-02-09,300136.SZ,0.0273696929863061,0.0556537515688912
2026-02-09,300274.SZ,0.0278665095669713,0.0335431351108271
2026-02-09,300308.SZ,0.0288627950191313,0.0357806189523136
2026-02-09,300342.SZ,0.0298921479445294,0.0484329968137789
2026-02-09,300394.SZ,0.0857183689278003,0.062159529877156
2026-02-09,300395.SZ,0.0445385137987353,0.0384268923548168
2026-02-09,300456.SZ,0.0363482757183989,0.0473226268114597
2026-02-09,300476.SZ,0.0172290224646382,0.028129436904226
2026-02-09,300502.SZ,0.0272849310175758,0.0399550605010858
2026-02-09,300548.SZ,0.0798960718527878,0.0531741998186579
2026-02-09,300620.SZ,0.0631849362312264,0.0649117360073799
2026-02-09,300750.SZ,0.0174385990313774,0.0226217360658332
2026-02-09,300857.SZ,0.0667137010242262,0.0369921421772638
2026-02-09,301308.SZ,0.0247859035984293,0.0338534371561365
2026-02-09,600105.SH,0.0358066860558972,0.0455277268311002
2026-02-09,600111.SH,0.0322996750787354,0.0352590716003929
2026-02-09,600118.SH,0.0155886006980161,0.0329845162720424
2026-02-09,600150.SH,0.0205892497274461,0.020126643681188
2026-02-09,600330.SH,0.0595185265573677,0.0557476769556893
2026-02-09,600487.SH,0.0646335307030261,0.0484602824080604
2026-02-09,600498.SH,0.0442612969456967,0.0447367871413728
2026-02-09,600522.SH,0.0326499397857821,0.0414481506652139
2026-02-09,600703.SH,0.0095800082562984,0.0298913539798798
2026-02-09,600875.SH,0.0670600277787051,0.0367921983954701
2026-02-09,601138.SH,0.0108553964883672,0.0252547032576737
2026-02-09,601869.SH,0.0700479122015909,0.0530720647726566
2026-02-09,601899.SH,0.0301363371334623,0.0309935765099997
2026-02-09,603083.SH,0.023630273322382,0.0369003029618263
2026-02-09,603986.SH,0.0370553965945708,0.0368203031294832
2026-02-09,688008.SH,0.0360290304092935,0.0392704656391116
2026-02-09,688041.SH,0.0292591775251731,0.0309464770617908
2026-02-09,688048.SH,0.0525191594924002,0.0497237416814815
2026-02-09,688256.SH,0.0267488189442487,0.0323420790933061
2026-02-09,688525.SH,0.0423745129823177,0.03823339421854
2026-02-10,000938.SZ,0.0099869708068206,0.0212151653979293
2026-02-10,000988.SZ,0.050050400826751,0.02600106973061
2026-02-10,001309.SZ,0.0242027169092017,0.0274824407450278
2026-02-10,002008.SZ,0.0571467724717597,0.027844332625604
2026-02-10,002149.SZ,0.0270024429414988,0.0561727874057559
2026-02-10,002281.SZ,0.0313301005242219,0.0329557754770575
2026-02-10,002361.SZ,0.0517114764989765,0.0722204927503033
2026-02-10,002384.SZ,0.04189936609588,0.0308115356120045
2026-02-10,002428.SZ,0.0474154805677676,0.0309586629975914
2026-02-10,002463.SZ,0.0414591884475855,0.0290035543967044
2026-02-10,002475.SZ,0.0113418208818185,0.0197376707896149
2026-02-10,002709.SZ,0.0168847597178951,0.0224058048013479
2026-02-10,002837.SZ,0.0516131524625914,0.0326820072898512
2026-02-10,300058.SZ,0.0454557413961002,0.0529806670917558
2026-02-10,300136.SZ,0.0221477430710458,0.0505438367959465
2026-02-10,300274.SZ,0.0290107976993257,0.0299849293664186
2026-02-10,300308.SZ,0.0293047988546427,0.0327029356083014
2026-02-10,300342.SZ,0.0251999932670194,0.0453386441050772
2026-02-10,300394.SZ,0.0852268020835402,0.0479159363271579
2026-02-10,300395.SZ,0.0892985696086168,0.0367955447931897
2026-02-10,300456.SZ,0.0368334491139781,0.0401608877898279
2026-02-10,300476.SZ,0.0431340234584377,0.0258918635129836
2026-02-10,300502.SZ,0.0295308294497608,0.0361474813474007
2026-02-10,300548.SZ,0.0813247724649908,0.039658896395972
2026-02-10,300620.SZ,0.0687544326794049,0.0470216424172274
2026-02-10,300750.SZ,0.0167977675582029,0.0208125492088186
2026-02-10,300857.SZ,0.0666274307100754,0.0320396242382158
2026-02-10,301308.SZ,0.0281508409548675,0.032274240960681
2026-02-10,600105.SH,0.0346536848510195,0.0425697000360021
2026-02-10,600111.SH,0.0531034039149166,0.0319636560455183
2026-02-10,600118.SH,0.0185765397697421,0.034462081266735
2026-02-10,600150.SH,0.0206036074578562,0.0215195149741064
2026-02-10,600330.SH,0.0632087348617869,0.0571423946710177
2026-02-10,600487.SH,0.0602099774198968,0.0468434921440283
2026-02-10,600498.SH,0.0454902080870572,0.0427751757122537
2026-02-10,600522.SH,0.0298149174371385,0.0367871789305317
2026-02-10,600703.SH,0.009741676521932,0.0285900244169979
2026-02-10,600875.SH,0.0567028870916178,0.0424722740195256
2026-02-10,601138.SH,0.0187779622744297,0.024751108907602
2026-02-10,601869.SH,0.0568451991205494,0.0488032522385956
2026-02-10,601899.SH,0.0302689755212795,0.0289902607390633
2026-02-10,603083.SH,0.0238826182653974,0.0345039718281862
2026-02-10,603986.SH,0.0403032787404473,0.031638952086238
2026-02-10,688008.SH,0.0389073555471758,0.0375909444201637
2026-02-10,688041.SH,0.0249224376562946,0.0344575067804054
2026-02-10,688048.SH,0.0632837548552356,0.0376303313177292
2026-02-10,688256.SH,0.0265237161908169,0.0313831553451924
2026-02-10,688525.SH,0.0439146029006306,0.034930953318138
2026-02-11,000938.SZ,0.0123212882869956,0.0188923422824941
2026-02-11,000988.SZ,0.0507133023191911,0.0251192720608927
2026-02-11,001309.SZ,0.0260677022519946,0.0274689958959779
2026-02-11,002008.SZ,0.0711959152729517,0.0291996022369227
2026-02-11,002149.SZ,0.028428904774009,0.0496734375946045
2026-02-11,002281.SZ,0.0358933981919883,0.0277459572276937
2026-02-11,002361.SZ,0.0462768720340179,0.0641042691722006
2026-02-11,002384.SZ,0.0463732578185712,0.034484913167123
2026-02-11,002428.SZ,0.0637907982072604,0.0291681743198864
2026-02-11,002463.SZ,0.056672942937257,0.0303955006036674
2026-02-11,002475.SZ,0.0109458073894313,0.0200194073183841
2026-02-11,002709.SZ,0.0228169792247868,0.0243846678480059
2026-02-11,002837.SZ,0.050610980151483,0.0373877350749791
2026-02-11,300058.SZ,0.042459495049082,0.0506569032502551
2026-02-11,300136.SZ,0.0167321428507999,0.0496155836517109
2026-02-11,300274.SZ,0.0372322365669018,0.028717833566746
2026-02-11,300308.SZ,0.0223365588479953,0.0357665056998222
2026-02-11,300342.SZ,0.0139201553779253,0.0443458838433349
2026-02-11,300394.SZ,0.089123255880218,0.0454515706555208
2026-02-11,300395.SZ,0.0910013094940605,0.0391306672985507
2026-02-11,300456.SZ,0.0398807841937542,0.0347631241270237
2026-02-11,300476.SZ,0.0538576904496726,0.0254683488350484
2026-02-11,300502.SZ,0.0162184705055267,0.0386677649135598
2026-02-11,300548.SZ,0.0791259167372848,0.0433777538464536
2026-02-11,300620.SZ,0.0680797550362009,0.0440224324583927
2026-02-11,300750.SZ,0.0261964402806285,0.0198503568920867
2026-02-11,300857.SZ,0.0678200643550495,0.0304796169639614
2026-02-11,301308.SZ,0.0275373124074037,0.0310115116933585
2026-02-11,600105.SH,0.0393211812153643,0.0424107770517034
2026-02-11,600111.SH,0.0493943885927396,0.0416687826890537
2026-02-11,600118.SH,0.0183669640543488,0.0324536729185605
2026-02-11,600150.SH,0.0204595450726336,0.0210201049832354
2026-02-11,600330.SH,0.0633094869646559,0.0492770389319914
2026-02-11,600487.SH,0.0736365493856759,0.0471057252708369
2026-02-11,600498.SH,0.0577629078641901,0.0458074885634502
2026-02-11,600522.SH,0.0513355781634089,0.0424834807363412
2026-02-11,600703.SH,0.019487635931914,0.0298565116321825
2026-02-11,600875.SH,0.0704739050691315,0.0341799782449483
2026-02-11,601138.SH,0.0179599966942612,0.0231004264722375
2026-02-11,601869.SH,0.0570000852897999,0.0500485991189425
2026-02-11,601899.SH,0.0294326839673547,0.0294557326256452
2026-02-11,603083.SH,0.0219805889174753,0.035251295091782
2026-02-11,603986.SH,0.0395431220234453,0.0303902700363724
2026-02-11,688008.SH,0.0343562371223088,0.0355537810821653
2026-02-11,688041.SH,0.0263988612740658,0.0277443295331443
2026-02-11,688048.SH,0.064665384304615,0.0355535973285939
2026-02-11,688256.SH,0.0423612800163899,0.0264561299426775
2026-02-11,688525.SH,0.0437226469304679,0.0323503771303383
2026-02-12,000938.SZ,0.0095775366745664,0.0212982369122088
2026-02-12,000988.SZ,0.049994462995951,0.0258245404465087
2026-02-12,001309.SZ,0.0250250464401859,0.0268464536723804
2026-02-12,002008.SZ,0.0670400615582994,0.040171818141928
2026-02-12,002149.SZ,0.0279084877612776,0.0537608019643945
2026-02-12,002281.SZ,0.032491238944901,0.0294315298930145
2026-02-12,002361.SZ,0.0392335117181151,0.0604398051372392
2026-02-12,002384.SZ,0.0352514191004512,0.0368792483667466
2026-02-12,002428.SZ,0.0739260789141672,0.0307576016162136
2026-02-12,002463.SZ,0.0573567043901621,0.027487514222443
2026-02-12,002475.SZ,0.0128140710644245,0.0182113599301377
2026-02-12,002709.SZ,0.0222355919898823,0.025701836842002
2026-02-12,002837.SZ,0.0343941985804052,0.0372211931371144
2026-02-12,300058.SZ,0.0341441468919083,0.0558079695326142
2026-02-12,300136.SZ,0.0173754511706747,0.0428571406810902
2026-02-12,300274.SZ,0.0352134111181733,0.0289295883796497
2026-02-12,300308.SZ,0.0379543569123347,0.0330491867843222
2026-02-12,300342.SZ,0.0119411860798565,0.0379700466415288
2026-02-12,300394.SZ,0.0663119390573548,0.061094903113535
2026-02-12,300395.SZ,0.0919369445235616,0.0343795070636505
2026-02-12,300456.SZ,0.0446655308605985,0.0391789399887938
2026-02-12,300476.SZ,0.0559946217059925,0.0255763334469162
2026-02-12,300502.SZ,0.0344673596093853,0.0377718903642186
2026-02-12,300548.SZ,0.0676371167469853,0.0502505742455799
2026-02-12,300620.SZ,0.0615546314775238,0.0541893733099089
2026-02-12,300750.SZ,0.0249718942718615,0.0216028340854484
2026-02-12,300857.SZ,0.0360238645250167,0.0503704312906746
2026-02-12,301308.SZ,0.027057510002091,0.0314741844468374
2026-02-12,600105.SH,0.0396511937361187,0.036892607992897
2026-02-12,600111.SH,0.0543758732199385,0.0348796929793834
2026-02-12,600118.SH,0.0177524699788495,0.0284242558189739
2026-02-12,600150.SH,0.0159732213291404,0.0252490842251527
2026-02-12,600330.SH,0.0606135509834882,0.0514230710116697
2026-02-12,600487.SH,0.0794419095158022,0.0407898090088557
2026-02-12,600498.SH,0.0694049212293267,0.0436957004612644
2026-02-12,600522.SH,0.0564064601964343,0.0377342356416193
2026-02-12,600703.SH,0.0238393414440491,0.0262356685834595
2026-02-12,600875.SH,0.0562134937137561,0.0444046868080516
2026-02-12,601138.SH,0.0252010617396747,0.0237698534675953
2026-02-12,601869.SH,0.0550292935064001,0.0523479290533028
2026-02-12,601899.SH,0.0293454247169957,0.0284737634373858
2026-02-12,603083.SH,0.0288222084455483,0.0330443560255868
2026-02-12,603986.SH,0.0307931434950639,0.0396058648658371
2026-02-12,688008.SH,0.0342953319382678,0.0388435462141531
2026-02-12,688041.SH,0.0273807175748556,0.0296098747746111
2026-02-12,688048.SH,0.0573857282078239,0.0445887811239988
2026-02-12,688256.SH,0.0402327080079427,0.0307133708627983
2026-02-12,688525.SH,0.0294743108089363,0.0397406355537081
2026-02-13,000938.SZ,0.0178856112106858,0.0203115931719827
2026-02-13,000988.SZ,0.0548580955533627,0.0234548925772745
2026-02-13,001309.SZ,0.0247013791238954,0.0337943716464204
2026-02-13,002008.SZ,0.0675306666114324,0.0364032350713522
2026-02-13,002149.SZ,0.0368494642570933,0.0462507811828288
2026-02-13,002281.SZ,0.0294941805511457,0.028071877471651
2026-02-13,002361.SZ,0.0392249061789878,0.0562188543844726
2026-02-13,002384.SZ,0.0447405564406641,0.0331495284297865
2026-02-13,002428.SZ,0.0778758449960257,0.0334938305222268
2026-02-13,002463.SZ,0.05809660059169,0.0278079907324516
2026-02-13,002475.SZ,0.0159192767905527,0.0200569949450605
2026-02-13,002709.SZ,0.0203205227005244,0.0276120859652936
2026-02-13,002837.SZ,0.0327261086697288,0.0409254415348676
2026-02-13,300058.SZ,0.0348566985995019,0.0516319013697605
2026-02-13,300136.SZ,0.0166247878681535,0.0447137019197229
2026-02-13,300274.SZ,0.0315112411426946,0.0300969571771684
2026-02-13,300308.SZ,0.0480582692117644,0.0341988220800825
2026-02-13,300342.SZ,0.0140185260160561,0.0416027252683312
2026-02-13,300394.SZ,0.0654165572687506,0.0512600873678149
2026-02-13,300395.SZ,0.0911099270511743,0.0339163371936864
2026-02-13,300456.SZ,0.0393854154546466,0.0368278437242361
2026-02-13,300476.SZ,0.0559989725214587,0.0259789534719191
2026-02-13,300502.SZ,0.0428898538834756,0.034503814296473
2026-02-13,300548.SZ,0.0487751459168496,0.0541375351339892
2026-02-13,300620.SZ,0.0414732560317274,0.0562642391083954
2026-02-13,300750.SZ,0.0216223939146383,0.0222821644016649
2026-02-13,300857.SZ,0.0376687996694858,0.0394566864496097
2026-02-13,301308.SZ,0.0253990499277349,0.0372192106914042
2026-02-13,600105.SH,0.0345610547951263,0.037406167648589
2026-02-13,600111.SH,0.0502897197621979,0.0352052832414696
2026-02-13,600118.SH,0.0430903260911464,0.027303906476633
2026-02-13,600150.SH,0.0161980081207244,0.0220257840087665
2026-02-13,600330.SH,0.0505987369968337,0.0544400876743866
2026-02-13,600487.SH,0.0727536273555954,0.0443426306527867
2026-02-13,600498.SH,0.0794090981718297,0.0394779046858619
2026-02-13,600522.SH,0.0568707480099051,0.0333808944205581
2026-02-13,600703.SH,0.0260555617508432,0.0273793323994996
2026-02-13,600875.SH,0.0508942169531414,0.041061251664219
2026-02-13,601138.SH,0.0247942093424978,0.0227141366600846
2026-02-13,601869.SH,0.0519984093449121,0.0479198518708201
2026-02-13,601899.SH,0.0230003364068324,0.0293197444580775
2026-02-13,603083.SH,0.0507475336523533,0.0297716153346851
2026-02-13,603986.SH,0.0314838101822151,0.0363655273175115
2026-02-13,688008.SH,0.0348809009680236,0.0353644036355993
2026-02-13,688041.SH,0.0270502779270921,0.0284294184135594
2026-02-13,688048.SH,0.045996648063118,0.0416836957815005
2026-02-13,688256.SH,0.0404408004504559,0.0294782441937567
2026-02-13,688525.SH,0.0299886812808723,0.0317716750069838
2026-03-02,000938.SZ,0.0252618572766403,0.0207247732950325
2026-03-02,000988.SZ,0.0496610678734056,0.0439457490387633
2026-03-02,001309.SZ,0.062187500808565,0.027486178487822
2026-03-02,002008.SZ,0.0321543410219878,0.0444403962413427
2026-03-02,002149.SZ,0.0571074041389565,0.0514662222771477
2026-03-02,002281.SZ,0.0162913171886853,0.0340247583786625
2026-03-02,002361.SZ,0.0508253085618857,0.0493764256497392
2026-03-02,002384.SZ,0.0282944960087255,0.0406287902516676
2026-03-02,002428.SZ,0.0219674811913839,0.052861679171677
2026-03-02,002463.SZ,0.033497307110136,0.0326713310945536
2026-03-02,002475.SZ,0.0219205834624579,0.0197571207998099
2026-03-02,002709.SZ,0.0250929379125149,0.0242185471550765
2026-03-02,002837.SZ,0.041313262222958,0.0380691609330714
2026-03-02,300058.SZ,0.0291501713022476,0.0417102441039416
2026-03-02,300136.SZ,0.0610731123964298,0.0424848770299544
2026-03-02,300274.SZ,0.0190905649447356,0.0309408622184412
2026-03-02,300308.SZ,0.0316421196063605,0.0430310611005874
2026-03-02,300342.SZ,0.0572224701996446,0.0407550885535705
2026-03-02,300394.SZ,0.0344107037644931,0.0600269566704941
2026-03-02,300395.SZ,0.0669605262027834,0.0499155005979211
2026-03-02,300442.SZ,0.0214833613852671,0.046655749467711
2026-03-02,300456.SZ,0.0350347739160996,0.0345508781516922
2026-03-02,300476.SZ,0.0343939251150698,0.034285845873084
2026-03-02,300502.SZ,0.0450049849299775,0.0424818393957691
2026-03-02,300548.SZ,0.030393325960473,0.0489472057285127
2026-03-02,300620.SZ,0.0336484607398737,0.0460262238491408
2026-03-02,300750.SZ,0.0182469995127552,0.0218002235402231
2026-03-02,300857.SZ,0.0310452212995818,0.0375217377455182
2026-03-02,301308.SZ,0.079735533519592,0.02720803063648
2026-03-02,600105.SH,0.0560876278542172,0.042418519591966
2026-03-02,600111.SH,0.0479907597746699,0.0429212061130883
2026-03-02,600118.SH,0.0390789716113351,0.0396547466597814
2026-03-02,600150.SH,0.0233460254374366,0.0220942856121732
2026-03-02,600330.SH,0.0319189949917405,0.0486152986807377
2026-03-02,600487.SH,0.0458813761499104,0.0569861032645527
2026-03-02,600498.SH,0.0403721442154278,0.0458200237696304
2026-03-02,600522.SH,0.031492764640737,0.0503243882409623
2026-03-02,600703.SH,0.0680309206268307,0.0260533517874225
2026-03-02,600875.SH,0.0688345371149286,0.0426876739063235
2026-03-02,601138.SH,0.0209515097903778,0.0244815473777701
2026-03-02,601869.SH,0.030021279427623,0.0554185667128699
2026-03-02,601899.SH,0.0264778517609537,0.0335548225694036
2026-03-02,603083.SH,0.0262911777823353,0.0458889492096948
2026-03-02,603986.SH,0.0370747738959559,0.0304786683665203
2026-03-02,688008.SH,0.0366648478573507,0.0317655469508332
2026-03-02,688041.SH,0.036554582349627,0.025501810226795
2026-03-02,688048.SH,0.0510325925148194,0.042237436988137
2026-03-02,688256.SH,0.0332318402427937,0.0329179806838367
2026-03-02,688525.SH,0.1073398029320868,0.0296995241543965
2026-03-03,000938.SZ,0.0168792260388847,0.0281234879700096
2026-03-03,000988.SZ,0.0527170064055045,0.0413031641759304
2026-03-03,001309.SZ,0.0571734421763036,0.0361913361310268
2026-03-03,002008.SZ,0.0384952955442542,0.043494136211232
2026-03-03,002149.SZ,0.0346136813195133,0.054451938618359
2026-03-03,002281.SZ,0.0454779120514323,0.0341608299059847
2026-03-03,002361.SZ,0.022627960310282,0.0580838314390035
2026-03-03,002384.SZ,0.0476737580698058,0.0414093178987872
